Time_Now,Demand,Line1_Util,Line2_Util,Line3_Util,Line1_Queue,Line2_Queue,Line3_Queue,Parts per hour,Total parts
349,6,0.3733,0.7104,0.4292,1.02,27.47,3.24,232.84,1953.8
350,13,0.4875,0.7937,0.504,1.51,49.64,1.33,230.5,1846.5
351,4,0.4446,0.7228,0.4617,2.14,30.13,2.94,234.63,1846.4
352,9,0.3904,0.7661,0.4678,1.64,43.96,1.22,225.73,1758.4
353,11,0.4216,0.8233,0.4098,0.98,54.07,3.83,209.58,1698.7
354,20,0.5373,0.9336,0.4294,2.48,83.98,0.87,211.06,1617.9
355,20,0.5344,0.9296,0.4809,2.76,83.46,3.33,197.57,1602.6
356,6,0.4344,0.7592,0.4572,1.9,34.18,1.34,216.58,1765.3
357,19,0.5472,0.9553,0.4022,2.28,76.24,4.01,181.63,1470.5
358,5,0.3468,0.708,0.476,2.49,33.63,2.59,238.75,1901.2
359,16,0.5255,0.8704,0.4364,2.4,66.17,0.98,213.14,1727.7
360,18,0.5127,0.93,0.4853,1.99,70.62,1.48,207.69,1668.4
361,19,0.5782,0.9459,0.4478,1.98,79.46,2.78,186.19,1458.4
362,7,0.4012,0.7213,0.4551,1.92,32.98,3.05,239.31,1988.5
363,19,0.5209,0.8986,0.4795,0.62,70.27,1.93,206.73,1639.8
364,5,0.4162,0.7807,0.4276,2.06,40.82,2.04,215.42,1754.4
365,12,0.4929,0.8392,0.4252,0.42,64.42,2.76,200.77,1509.4
366,11,0.4734,0.8179,0.4451,0.86,47.05,2.13,220.34,1813.8
367,9,0.3894,0.7815,0.4707,2.54,39.56,0.71,223.12,1843.7
368,4,0.4061,0.7165,0.4167,2.17,29.01,1.19,227.19,1818.7
369,17,0.489,0.8926,0.4083,2.69,72.19,2.24,207.28,1680.6
370,9,0.4471,0.7804,0.4706,1.28,45.78,3.22,215.65,1747.6
371,15,0.4573,0.8587,0.4349,0.58,66.65,3.62,206.66,1627.6
372,10,0.4634,0.8024,0.4402,1.31,49.56,2.78,213.02,1726.1
373,10,0.4258,0.7797,0.4036,1.58,45.56,2.29,212.43,1667.1
374,19,0.5015,0.924,0.433,1.56,76.46,2.75,203.6,1604.4
375,5,0.4214,0.8274,0.4498,2.41,54.9,1.33,204.28,1679.3
376,16,0.5172,0.8187,0.4733,1.21,53.02,1.85,219.26,1793.1
377,16,0.4916,0.8817,0.4307,1.78,68.69,1.18,206.86,1626.6
378,10,0.4935,0.7772,0.4914,0.71,46.39,0.75,221.06,1739.1
379,8,0.4168,0.7933,0.4329,1.86,49.17,2.33,215.51,1698.3
380,4,0.391,0.7294,0.4329,1.5,31.28,2.19,220.63,1794.4
381,19,0.5481,0.9309,0.4884,0.9,75.36,2.69,192.94,1503.5
382,20,0.5314,0.9553,0.4553,1.31,85.6,2.55,197.79,1596.6
383,8,0.4441,0.7818,0.4362,1.35,43.49,2.24,216.78,1764.1
384,4,0.374,0.762,0.4461,1.28,39.84,2.56,224.76,1794.6
385,6,0.3977,0.6817,0.4838,2.92,30.63,1.96,241.36,1971.3
386,5,0.4409,0.7877,0.4867,1.42,42.43,2.41,204.81,1626.3
387,18,0.4988,0.9073,0.4296,1.3,75.85,1.27,208.1,1656.3
388,19,0.4676,0.9403,0.4489,0.0,87.02,2.37,197.86,1543.8
389,6,0.4583,0.7154,0.4523,0.78,28.19,2.67,235.32,1923.3
390,16,0.5865,0.8471,0.4253,1.29,70.99,1.33,220.77,1735.5
391,7,0.4078,0.7684,0.4486,0.95,38.52,2.05,215.59,1738.7
392,10,0.3919,0.7995,0.4501,2.61,49.5,1.38,215.51,1721.2
393,14,0.4807,0.8565,0.4785,1.37,57.56,1.47,207.32,1616.5
394,16,0.5014,0.9045,0.4802,2.53,71.33,0.88,192.28,1513.8
395,18,0.5243,0.843,0.4418,1.55,59.58,3.27,218.63,1804.4
396,4,0.3566,0.7572,0.4447,1.53,41.96,3.07,222.66,1789.4
397,7,0.4374,0.7642,0.4666,1.43,41.02,2.54,221.2,1729.2
398,8,0.4457,0.7699,0.4354,1.5,47.07,3.97,213.7,1721.8
399,9,0.3952,0.7439,0.4647,2.88,34.05,1.81,221.94,1769.7
400,20,0.571,0.9351,0.6278,0.0,78.76,5.03,206.5,1790.1
401,17,0.5816,0.8116,0.6058,0.0,64.3,1.77,226.31,1821.9
402,9,0.4452,0.8075,0.6061,1.07,51.76,2.26,208.68,1654.2
403,20,0.5399,0.8752,0.6662,1.51,62.46,1.6,213.56,1765.3
404,12,0.4657,0.8256,0.6261,2.05,50.67,2.37,205.44,1569.9
405,12,0.4885,0.8204,0.671,1.88,48.19,2.84,221.4,1774.9
406,11,0.4081,0.8471,0.6172,1.19,63.98,1.89,202.85,1702.6
407,6,0.4149,0.7466,0.6373,2.32,33.37,3.78,229.78,1833.6
408,19,0.5283,0.8872,0.6898,2.32,69.56,2.24,209.85,1609.5
409,4,0.4454,0.7128,0.6036,1.65,26.75,2.27,235.56,1868.7
410,6,0.4048,0.7902,0.5826,2.27,49.3,1.09,212.03,1754.4
411,7,0.47,0.7801,0.6622,1.72,38.99,2.42,219.84,1773.8
412,8,0.3969,0.7644,0.6093,1.05,34.09,1.87,225.55,1770.9
413,6,0.4276,0.7449,0.6295,2.06,35.9,1.39,226.54,1784.9
414,4,0.3996,0.681,0.6154,1.59,22.44,1.22,239.06,1890.1
415,15,0.4739,0.8717,0.6367,1.5,66.86,4.67,204.77,1652.6
416,20,0.5553,0.8672,0.6062,2.68,60.08,1.74,226.76,1867.6
417,6,0.4464,0.7746,0.6255,0.0,45.28,0.54,210.59,1726.8
418,9,0.4303,0.7919,0.6412,0.37,42.33,1.3,216.3,1748.6
419,12,0.4192,0.8956,0.6048,0.55,68.34,1.95,193.3,1493.2
420,19,0.5395,0.875,0.6125,1.21,61.28,2.55,215.01,1667.0
421,15,0.4729,0.8569,0.6213,1.3,68.17,2.55,207.91,1684.7
422,17,0.5097,0.9379,0.5943,0.29,84.27,2.68,192.95,1489.8
423,13,0.4776,0.8717,0.6194,0.71,68.24,1.36,201.07,1599.5
424,11,0.4088,0.7911,0.633,0.81,52.1,2.34,212.58,1712.8
425,7,0.3715,0.7707,0.62,3.47,55.04,1.12,218.25,1700.5
426,18,0.5445,0.8961,0.6232,2.94,62.51,1.38,199.6,1555.8
427,17,0.5043,0.8925,0.6295,1.17,66.5,1.08,195.44,1559.8
428,4,0.3131,0.707,0.6136,1.21,22.61,0.81,230.71,1865.9
429,16,0.5335,0.8693,0.6473,0.58,60.38,3.06,211.03,1730.7
430,5,0.4082,0.6921,0.6659,0.0,16.71,2.69,238.86,1935.1
431,16,0.4886,0.8761,0.6184,1.41,64.75,2.98,209.54,1679.3
432,18,0.4905,0.9095,0.6421,0.7,68.2,2.04,191.68,1503.6
433,6,0.4351,0.7452,0.624,1.43,36.52,2.78,216.55,1689.5
434,11,0.4705,0.7635,0.6391,0.22,39.51,0.24,238.07,1884.2
435,6,0.4815,0.7817,0.6691,0.89,46.0,2.86,207.9,1679.6
436,13,0.4926,0.8469,0.6427,1.62,61.8,2.18,211.91,1708.8
437,19,0.5516,0.8862,0.5857,1.79,71.71,2.63,206.42,1567.4
438,5,0.395,0.7316,0.6413,1.83,29.71,2.38,225.56,1773.0
439,10,0.4745,0.755,0.6608,0.44,47.8,1.01,225.44,1851.7
440,20,0.5688,0.8892,0.6245,2.18,70.59,0.5,213.82,1713.7
441,9,0.4776,0.7719,0.6549,0.86,31.94,1.29,222.56,1723.8
442,6,0.3944,0.7889,0.6127,2.01,40.31,2.56,208.88,1765.3
443,12,0.4569,0.8048,0.5929,1.49,40.45,2.69,213.4,1706.1
444,12,0.4556,0.8432,0.6335,0.4,58.46,0.63,209.24,1689.3
445,15,0.5237,0.8439,0.5861,1.25,57.92,1.02,207.66,1677.2
446,9,0.485,0.7954,0.624,1.79,44.56,1.28,217.41,1724.6
447,20,0.5362,0.9158,0.6622,1.99,85.84,1.64,216.72,1704.7
448,12,0.4573,0.8502,0.5823,1.39,62.79,0.64,212.7,1786.4
449,8,0.4394,0.76,0.598,2.73,42.02,0.58,226.8,1854.6
450,20,0.5426,0.8728,0.6042,2.31,60.82,1.18,215.18,1754.3
451,19,0.5686,0.8665,0.6284,1.29,58.97,2.09,205.67,1668.4
452,12,0.4024,0.808,0.6209,2.1,50.11,0.82,211.14,1649.0
453,4,0.3652,0.6905,0.665,3.05,22.59,1.88,241.07,1979.6
454,14,0.4665,0.8603,0.6539,3.07,53.19,3.06,203.17,1591.6
455,13,0.4104,0.822,0.6424,0.52,52.38,0.7,212.34,1710.0
456,6,0.3811,0.8232,0.6336,0.76,53.65,1.79,200.67,1539.7
457,14,0.4625,0.7959,0.6398,2.69,45.93,3.02,219.85,1677.1
458,18,0.524,0.9021,0.6085,0.65,68.44,1.58,197.28,1590.9
459,5,0.4334,0.7062,0.6514,0.44,22.78,1.43,232.02,1823.8
460,16,0.5026,0.8572,0.6022,1.11,60.84,3.16,207.53,1580.6
461,6,0.3791,0.7562,0.6509,1.84,37.95,1.69,216.55,1754.0
462,16,0.5083,0.8022,0.6597,1.42,51.56,3.1,223.47,1872.5
463,11,0.4915,0.8191,0.6353,0.98,57.99,2.43,215.26,1777.7
464,4,0.3607,0.7851,0.6256,0.96,42.95,1.66,207.01,1645.8
465,20,0.5227,0.9064,0.64,0.93,71.25,2.48,205.32,1642.9
466,6,0.4268,0.7598,0.5585,0.8,40.54,2.32,222.24,1813.4
467,14,0.4834,0.8787,0.6376,3.33,69.95,3.02,201.24,1654.8
468,7,0.4394,0.7591,0.6272,1.74,36.01,1.45,220.07,1746.8
469,19,0.5396,0.8906,0.6287,2.21,73.69,2.04,210.99,1689.3
470,16,0.531,0.8037,0.6477,1.11,53.79,1.94,230.3,1854.4
471,17,0.4889,0.9032,0.6281,1.35,79.23,2.7,200.36,1625.0
472,11,0.4596,0.8086,0.6015,0.93,58.96,0.97,215.99,1722.6
473,11,0.4537,0.7816,0.6265,0.0,39.26,3.02,219.24,1749.1
474,14,0.4535,0.8518,0.6317,0.4,60.5,2.47,205.19,1696.7
475,17,0.4731,0.8665,0.6329,0.05,64.01,0.68,215.23,1770.2
476,18,0.5506,0.8801,0.634,0.0,66.74,3.21,211.78,1713.4
477,4,0.3795,0.7462,0.656,0.54,31.84,4.23,221.34,1839.5
478,15,0.4693,0.8198,0.6028,2.56,45.34,3.0,221.85,1759.3
479,5,0.3971,0.7714,0.6344,1.46,41.6,3.43,214.23,1778.8
480,8,0.4638,0.7341,0.6622,2.53,28.33,2.09,233.94,1893.2
481,18,0.4616,0.8761,0.5866,1.83,66.7,0.34,215.36,1853.7
482,8,0.3851,0.8337,0.6345,2.13,52.11,0.16,207.12,1609.3
483,17,0.4923,0.9178,0.6154,0.78,70.78,2.26,196.51,1544.5
484,11,0.5038,0.8149,0.6207,1.92,52.75,1.41,220.76,1782.8
485,7,0.4285,0.7358,0.6074,2.08,33.34,1.09,229.12,1848.9
486,9,0.463,0.7721,0.6258,1.04,44.21,1.94,224.97,1877.7
487,13,0.4458,0.8382,0.676,1.95,68.1,2.62,212.71,1675.0
488,17,0.4864,0.8851,0.5984,1.95,69.82,0.55,207.4,1695.4
489,14,0.5034,0.8453,0.6008,1.06,61.29,1.55,207.64,1707.7
490,19,0.5417,0.9071,0.5975,0.6,68.31,3.51,207.53,1688.4
491,18,0.5465,0.8896,0.6732,0.55,63.06,0.92,221.15,1730.7
492,16,0.5044,0.8287,0.6184,1.57,62.81,2.87,218.08,1800.9
493,14,0.4983,0.8325,0.6294,1.76,51.18,1.52,215.25,1771.2
494,8,0.4347,0.8034,0.6199,0.87,43.61,2.55,208.81,1694.4
495,11,0.4833,0.7709,0.6064,1.52,40.83,3.1,223.69,1797.7
496,6,0.4342,0.7463,0.6241,1.96,34.66,2.74,230.75,1855.1
497,10,0.4014,0.7754,0.6915,1.99,37.59,2.91,219.52,1753.0
498,19,0.4726,0.9113,0.6648,2.74,73.2,0.85,200.45,1629.3
499,11,0.4901,0.8003,0.6087,2.52,54.23,3.11,209.97,1681.0
